Actual,Predicted
0.55556,0.9572
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
1.0,0.83333
0.0,0.10814759759759758
0.5,1.0
0.0,1.0
0.0,0.10814759759759758
0.0,0.0
0.65217,0.7419125
0.0,0.5
0.0,0.10814759759759758
1.0,0.6666666666666666
1.0,1.0
0.5,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,0.98135
0.0,0.10814759759759758
0.0,0.5
0.0,0.10814759759759758
0.0,1.0
1.0,1.0
0.62018,0.0
0.0,0.10814759759759758
1.0,0.27777666666666667
0.0,1.0
0.0,0.5228
0.55556,0.0
1.0,1.0
0.0,0.5228
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.6209366666666667,0.0
0.99122,1.0
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.493495,1.0
0.96559,1.0
0.0,1.0
0.0,0.10814759759759758
0.0,1.0
0.25,0.83333
0.0,0.83333
1.0,0.9166650000000001
0.0,0.0
0.0,0.10814759759759758
0.0,0.97569
0.71429,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,0.98725
1.0,0.6666666666666666
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.83333,0.0
0.625,0.0
0.5,0.9436
1.0,0.96638
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.26044
0.0,0.10814759759759758
0.0,1.0
0.83333,0.96175
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.62905
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.75274,1.0
0.0,0.0
0.0,0.83333
1.0,0.10814759759759758
0.0,1.0
1.0,1.0
0.5,1.0
0.0,1.0
0.0,0.10814759759759758
1.0,0.0
0.3333333333333333,0.0
1.0,0.83333
1.0,1.0
0.98487,0.96416
0.81807,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.494245,0.98725
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,0.96668
0.0,0.10814759759759758
0.5,0.94812
0.0,0.10814759759759758
0.3333333333333333,0.0
0.0,0.10814759759759758
1.0,0.0
1.0,0.55556
0.0,1.0
1.0,0.98506
1.0,0.76923
0.0,0.77778
1.0,1.0
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
1.0,1.0
0.493625,0.9166650000000001
0.5,1.0
0.0,0.55556
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.38462,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
1.0,0.10814759759759758
0.0,1.0
0.5,0.5
0.5,0.38462
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,0.0
0.5,0.9166650000000001
0.0,0.10814759759759758
0.0,0.5228
0.0,0.10814759759759758
0.0,0.0
0.71429,1.0
1.0,0.6666666666666666
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.406225,0.99215
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,0.5
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,0.98506
0.490665,0.98628
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,0.5
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,0.55556
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,0.55556
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
1.0,0.6666666666666666
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.10814759759759758
0.5,0.416665
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.494595,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.0,0.97332
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.97974
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.98135
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,0.98506
0.0,0.10814759759759758
0.0,0.55556
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.487735,1.0
0.485925,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.0
0.0,0.10814759759759758
0.93661,0.10814759759759758
0.0,0.10814759759759758
1.0,0.10814759759759758
1.0,0.10814759759759758
1.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.9797,0.10814759759759758
0.0,0.10814759759759758
1.0,0.10814759759759758
1.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.10814759759759758
1.0,0.10814759759759758
0.0,0.10814759759759758
0.98156,0.10814759759759758
0.9670300000000001,0.10814759759759758
0.0,0.10814759759759758
1.0,0.10814759759759758
0.0,0.10814759759759758
0.5,0.10814759759759758
1.0,0.10814759759759758
1.0,0.10814759759759758
1.0,0.10814759759759758
0.98694,0.10814759759759758
0.0,0.10814759759759758
0.5,0.10814759759759758
1.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.10814759759759758
0.9547,0.10814759759759758
1.0,0.10814759759759758
1.0,0.10814759759759758
0.9788749999999999,0.10814759759759758
0.92966,0.10814759759759758
1.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.10814759759759758
1.0,0.10814759759759758
0.98478,0.10814759759759758
0.0,0.10814759759759758
0.83074,0.10814759759759758
0.0,0.10814759759759758
0.83333,0.10814759759759758
0.98716,0.10814759759759758
0.5,0.10814759759759758
1.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.8486100000000001,0.10814759759759758
1.0,0.10814759759759758
1.0,0.10814759759759758
1.0,0.10814759759759758
0.0,0.10814759759759758
0.96885,0.10814759759759758
1.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.10814759759759758
1.0,0.10814759759759758
1.0,0.10814759759759758
1.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.90673,0.10814759759759758
1.0,0.10814759759759758
0.97805,0.10814759759759758
0.0,0.10814759759759758
0.9166650000000001,0.10814759759759758
1.0,0.10814759759759758
0.94667,0.10814759759759758
1.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.10814759759759758
1.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.10814759759759758
0.0,0.10814759759759758
0.625,0.10814759759759758
1.0,0.10814759759759758
1.0,0.10814759759759758
1.0,0.10814759759759758
1.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.10814759759759758
1.0,0.10814759759759758
1.0,0.10814759759759758
0.0,0.10814759759759758
0.80254,0.10814759759759758
1.0,0.10814759759759758
0.6514266666666667,0.10814759759759758
1.0,0.10814759759759758
1.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.10814759759759758
0.78789,0.10814759759759758
1.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.25,0.10814759759759758
0.0,0.10814759759759758
1.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.10814759759759758
0.94512,0.10814759759759758
1.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,0.10814759759759758
1.0,0.10814759759759758
1.0,0.10814759759759758
0.0,0.10814759759759758
0.95632,0.10814759759759758
1.0,0.10814759759759758
1.0,0.10814759759759758
1.0,0.10814759759759758
1.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.10814759759759758
1.0,0.10814759759759758
1.0,0.10814759759759758
1.0,0.10814759759759758
1.0,0.10814759759759758
1.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.10814759759759758
0.96932,0.10814759759759758
1.0,0.10814759759759758
0.0,0.10814759759759758
0.9383,0.10814759759759758
0.9166650000000001,0.10814759759759758
1.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.10814759759759758
0.95014,0.10814759759759758
1.0,0.10814759759759758
0.6239333333333333,0.10814759759759758
1.0,0.10814759759759758
1.0,0.10814759759759758
0.96722,0.10814759759759758
1.0,0.10814759759759758
0.0,0.10814759759759758
0.98619,0.10814759759759758
0.0,0.10814759759759758
0.9166650000000001,0.10814759759759758
1.0,0.10814759759759758
1.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.10814759759759758
0.0,0.10814759759759758
0.47008,0.10814759759759758
0.0,0.10814759759759758
0.3333333333333333,0.10814759759759758
0.0,0.10814759759759758
1.0,0.10814759759759758
0.94963,0.10814759759759758
0.5,0.10814759759759758
0.97907,0.10814759759759758
0.0,0.10814759759759758
0.5,0.10814759759759758
1.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.10814759759759758
1.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.10814759759759758
1.0,0.10814759759759758
1.0,0.10814759759759758
1.0,0.10814759759759758
0.5,0.10814759759759758
1.0,0.10814759759759758
0.45455,0.10814759759759758
1.0,0.10814759759759758
1.0,0.10814759759759758
0.38462,0.10814759759759758
0.83333,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.10814759759759758
1.0,0.10814759759759758
0.5,0.10814759759759758
1.0,0.10814759759759758
0.5,0.10814759759759758
1.0,0.10814759759759758
0.0,0.10814759759759758
0.84044,0.10814759759759758
0.0,0.10814759759759758
0.55556,0.10814759759759758
0.0,0.10814759759759758
0.9166650000000001,0.10814759759759758
0.55556,0.10814759759759758
0.0,0.10814759759759758
0.83333,0.10814759759759758
0.0,0.10814759759759758
0.85674,0.10814759759759758
1.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.10814759759759758
1.0,0.10814759759759758
1.0,0.97322
0.0,1.0
1.0,1.0
0.9166650000000001,0.9166650000000001
0.0,0.10814759759759758
0.0,0.6666666666666666
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
1.0,1.0
0.91497,0.0
0.0,0.10814759759759758
0.0,0.97974
1.0,0.10814759759759758
0.0,0.0
1.0,1.0
1.0,0.98506
0.0,0.93326
1.0,0.9166650000000001
1.0,1.0
0.0,0.10814759759759758
1.0,1.0
0.81636,1.0
0.25,1.0
0.97289,0.10814759759759758
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.10814759759759758
0.5,1.0
1.0,1.0
0.0,0.10814759759759758
1.0,1.0
0.95027,1.0
1.0,1.0
0.97827,1.0
0.98207,1.0
0.97173,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
1.0,0.98256
1.0,0.9166650000000001
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.98327,1.0
0.83014,0.83333
0.9166650000000001,0.480915
1.0,0.96953
0.0,0.10814759759759758
0.95778,0.95924
0.0,0.0
0.77381,0.0
0.49258,0.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.5
0.97727,0.0
1.0,1.0
0.0,0.10814759759759758
0.0,1.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.61111
1.0,1.0
0.0,0.10814759759759758
0.5,0.9436
0.0,0.10814759759759758
0.0,0.10814759759759758
0.97303,0.82848
0.83333,1.0
1.0,1.0
0.0,0.10814759759759758
1.0,1.0
1.0,1.0
0.8101050000000001,1.0
1.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
1.0,0.5
0.0,0.10814759759759758
0.83333,0.5
0.0,0.10814759759759758
0.83333,0.0
1.0,1.0
0.0,1.0
1.0,0.10814759759759758
0.5,0.70756
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.0
1.0,1.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.5
1.0,0.10814759759759758
0.3333333333333333,1.0
0.0,1.0
1.0,0.10814759759759758
0.0,0.82848
1.0,1.0
0.9166650000000001,0.91302
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.77768,0.38462
0.4285725,1.0
0.0,0.10814759759759758
0.952935,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,1.0
1.0,1.0
1.0,0.97322
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.0
0.97576,1.0
0.9187000000000001,0.3333333333333333
1.0,0.5
0.0,0.10814759759759758
1.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.95045,0.55556
1.0,1.0
1.0,0.5
0.0,1.0
0.0,0.10814759759759758
1.0,1.0
1.0,1.0
1.0,0.0
1.0,0.96421
0.0,0.10814759759759758
1.0,1.0
0.61111,0.0
1.0,1.0
1.0,1.0
0.83333,0.97468
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
1.0,0.9854
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.9692149999999999
0.0,1.0
0.5,1.0
0.0,0.10814759759759758
0.3333333333333333,0.98198
0.0,0.10814759759759758
1.0,0.0
0.94657,0.357145
0.0,0.10814759759759758
0.0,1.0
0.0,1.0
0.5,0.5
1.0,1.0
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.9756,1.0
1.0,1.0
0.9166650000000001,0.5
0.5,1.0
0.96848,0.89157
0.0,0.10814759759759758
0.83333,0.10814759759759758
1.0,1.0
0.38462,0.5228
0.5,0.964615
0.0,0.10814759759759758
0.0,1.0
0.97864,1.0
0.0,0.0
0.5,0.97569
1.0,0.98666
0.983035,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.55556,1.0
0.0,1.0
0.5,0.9761500000000001
0.0,0.10814759759759758
0.0,0.93576
1.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
1.0,1.0
0.81992,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,0.9166650000000001
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,1.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,0.0
0.5,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.0
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.96668
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.49277,0.98769
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.88794
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.80411,0.76923
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.9682
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.10814759759759758
0.49437,0.98628
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,0.98506
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.83333
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.97569
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.91302
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.62905
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.93326
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.94294
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,0.98506
0.0,0.10814759759759758
0.0,0.5
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.38462,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,0.55556
0.5,0.98506
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.69327
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.494755,1.0
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,0.98506
1.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.98805,1.0
0.0,0.10814759759759758
1.0,0.9166650000000001
0.9166650000000001,0.91302
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,1.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.97468
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.96306,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
1.0,0.97569
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.10814759759759758
1.0,0.8953249999999999
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.97478,0.5
0.0,0.10814759759759758
0.5,0.0
1.0,1.0
1.0,0.9166650000000001
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.55556
0.0,0.10814759759759758
0.0,0.10814759759759758
